TIME	CO2	TEMP	HUM
2024-05-23 23:16:15	441	25.8	48.5
2024-05-23 23:16:20	443	25.8	48.5
2024-05-23 23:16:25	444	25.8	48.5
2024-05-23 23:16:30	443	25.8	48.5
2024-05-23 23:16:35	448	25.8	48.5
2024-05-23 23:16:40	443	25.8	48.5
2024-05-23 23:16:45	445	25.8	48.5
2024-05-23 23:16:50	444	25.8	48.5
2024-05-23 23:16:55	448	25.8	48.5
2024-05-23 23:17:00	446	25.8	48.5
2024-05-23 23:17:05	444	25.8	48.5
2024-05-23 23:17:10	445	25.8	48.5
2024-05-23 23:17:15	446	25.8	48.5
2024-05-23 23:17:20	446	25.8	48.5
2024-05-23 23:17:25	446	25.8	48.5
2024-05-23 23:17:30	443	25.8	48.5
2024-05-23 23:17:35	443	25.8	48.5
2024-05-23 23:17:40	443	25.8	48.5
2024-05-23 23:17:45	443	25.8	48.5
2024-05-23 23:17:50	445	25.8	48.6
2024-05-23 23:17:55	442	25.8	48.6
2024-05-23 23:18:00	444	25.8	48.6
2024-05-23 23:18:05	441	25.8	48.7
2024-05-23 23:18:10	442	25.8	48.6
2024-05-23 23:18:15	441	25.8	48.7
2024-05-23 23:18:20	444	25.8	48.7
2024-05-23 23:18:25	441	25.8	48.7
2024-05-23 23:18:30	443	25.8	48.7
2024-05-23 23:18:35	443	25.8	48.7
2024-05-23 23:18:40	443	25.8	48.7
2024-05-23 23:18:45	445	25.8	48.6
2024-05-23 23:18:50	445	25.8	48.6
2024-05-23 23:18:55	443	25.8	48.6
2024-05-23 23:19:00	443	25.8	48.6
2024-05-23 23:19:05	441	25.8	48.6
2024-05-23 23:19:10	445	25.8	48.6
2024-05-23 23:19:15	444	25.8	48.6
2024-05-23 23:19:20	442	25.8	48.7
2024-05-23 23:19:25	441	25.8	48.7
2024-05-23 23:19:30	444	25.8	48.7
2024-05-23 23:19:35	447	25.8	48.6
2024-05-23 23:19:40	445	25.8	48.6
2024-05-23 23:19:45	442	25.8	48.6
2024-05-23 23:19:50	445	25.8	48.6
2024-05-23 23:19:55	443	25.8	48.6
2024-05-23 23:20:00	445	25.8	48.5
2024-05-23 23:20:05	443	25.8	48.5
2024-05-23 23:20:10	440	25.8	48.5
2024-05-23 23:20:15	443	25.8	48.5
2024-05-23 23:20:20	440	25.8	48.5
2024-05-23 23:20:25	440	25.8	48.5
2024-05-23 23:20:30	438	25.8	48.5
2024-05-23 23:20:35	441	25.8	48.5
2024-05-23 23:20:40	440	25.8	48.5
2024-05-23 23:20:45	442	25.8	48.5
2024-05-23 23:20:50	444	25.8	48.5
2024-05-23 23:20:55	445	25.8	48.5
2024-05-23 23:21:00	445	25.8	48.6
2024-05-23 23:21:05	443	25.8	48.6
2024-05-23 23:21:10	442	25.8	48.6
2024-05-23 23:21:15	442	25.8	48.6
2024-05-23 23:21:20	442	25.8	48.6
2024-05-23 23:21:25	443	25.8	48.6
2024-05-23 23:21:30	440	25.8	48.6
2024-05-23 23:21:35	440	25.8	48.6
2024-05-23 23:21:40	442	25.8	48.5
2024-05-23 23:21:45	442	25.8	48.6
2024-05-23 23:21:50	442	25.8	48.6
2024-05-23 23:21:55	439	25.8	48.6
2024-05-23 23:22:00	444	25.8	48.6
2024-05-23 23:22:05	443	25.8	48.7
2024-05-23 23:22:10	444	25.8	48.7
2024-05-23 23:22:15	444	25.8	48.7
2024-05-23 23:22:20	447	25.8	48.7
2024-05-23 23:22:25	441	25.8	48.6
2024-05-23 23:22:30	444	25.8	48.6
2024-05-23 23:22:35	444	25.8	48.6
2024-05-23 23:22:40	442	25.8	48.6
2024-05-23 23:22:45	440	25.8	48.6
2024-05-23 23:22:50	446	25.8	48.6
2024-05-23 23:22:55	445	25.8	48.5
2024-05-23 23:23:00	442	25.8	48.5
2024-05-23 23:23:05	440	25.8	48.5
2024-05-23 23:23:10	444	25.8	48.5
2024-05-23 23:23:15	446	25.8	48.5
2024-05-23 23:23:20	444	25.8	48.5
2024-05-23 23:23:25	442	25.8	48.5
2024-05-23 23:23:30	442	25.8	48.5
2024-05-23 23:23:35	443	25.8	48.5
2024-05-23 23:23:40	442	25.8	48.5
2024-05-23 23:23:45	443	25.8	48.5
2024-05-23 23:23:50	444	25.8	48.5
2024-05-23 23:23:55	443	25.8	48.5
2024-05-23 23:24:00	443	25.8	48.5
2024-05-23 23:24:05	442	25.8	48.5
2024-05-23 23:24:10	441	25.8	48.5
2024-05-23 23:24:15	443	25.8	48.5
2024-05-23 23:24:20	440	25.8	48.5
2024-05-23 23:24:25	443	25.8	48.5
2024-05-23 23:24:30	445	25.8	48.6
2024-05-23 23:24:35	448	25.8	48.6
2024-05-23 23:24:40	446	25.8	48.6
2024-05-23 23:24:45	443	25.8	48.6
2024-05-23 23:24:50	444	25.8	48.6
2024-05-23 23:24:55	440	25.8	48.6
2024-05-23 23:25:00	445	25.8	48.6
2024-05-23 23:25:05	446	25.8	48.6
2024-05-23 23:25:10	444	25.8	48.6
2024-05-23 23:25:15	446	25.8	48.6
2024-05-23 23:25:20	444	25.8	48.7
2024-05-23 23:25:25	443	25.8	48.7
2024-05-23 23:25:30	444	25.8	48.7
2024-05-23 23:25:35	443	25.8	48.7
2024-05-23 23:25:40	442	25.8	48.7
2024-05-23 23:25:45	446	25.8	48.7
2024-05-23 23:25:50	442	25.8	48.7
2024-05-23 23:25:55	444	25.8	48.7
2024-05-23 23:26:00	445	25.8	48.7
2024-05-23 23:26:05	444	25.8	48.7
2024-05-23 23:26:10	441	25.8	48.7
2024-05-23 23:26:15	441	25.8	48.7
2024-05-23 23:26:20	443	25.8	48.7
2024-05-23 23:26:25	444	25.8	48.7
2024-05-23 23:26:30	443	25.8	48.6
2024-05-23 23:26:35	441	25.8	48.6
2024-05-23 23:26:40	442	25.8	48.7
2024-05-23 23:26:45	444	25.8	48.7
2024-05-23 23:26:50	447	25.8	48.7
2024-05-23 23:26:55	445	25.8	48.7
2024-05-23 23:27:00	445	25.8	48.7
2024-05-23 23:27:05	443	25.8	48.7
2024-05-23 23:27:10	445	25.8	48.7
2024-05-23 23:27:15	444	25.8	48.7
2024-05-23 23:27:20	443	25.8	48.7
2024-05-23 23:27:25	442	25.8	48.7
2024-05-23 23:27:30	444	25.8	48.7
2024-05-23 23:27:35	443	25.8	48.7
2024-05-23 23:27:40	442	25.8	48.6
2024-05-23 23:27:45	442	25.8	48.6
2024-05-23 23:27:50	445	25.8	48.6
2024-05-23 23:27:55	444	25.8	48.6
2024-05-23 23:28:00	440	25.8	48.6
2024-05-23 23:28:05	441	25.8	48.6
2024-05-23 23:28:10	442	25.8	48.6
2024-05-23 23:28:15	444	25.8	48.6
2024-05-23 23:28:20	444	25.8	48.6
2024-05-23 23:28:25	445	25.8	48.6
2024-05-23 23:28:30	444	25.8	48.6
2024-05-23 23:28:35	445	25.8	48.7
2024-05-23 23:28:40	443	25.8	48.7
2024-05-23 23:28:45	443	25.8	48.7
2024-05-23 23:28:50	442	25.8	48.6
2024-05-23 23:28:55	444	25.8	48.6
2024-05-23 23:29:00	441	25.8	48.6
2024-05-23 23:29:05	442	25.8	48.6
2024-05-23 23:29:10	443	25.8	48.6
2024-05-23 23:29:15	445	25.8	48.6
2024-05-23 23:29:20	443	25.8	48.6
2024-05-23 23:29:25	440	25.8	48.6
2024-05-23 23:29:30	446	25.8	48.7
2024-05-23 23:29:35	441	25.8	48.7
2024-05-23 23:29:40	442	25.8	48.7
2024-05-23 23:29:45	443	25.8	48.7
2024-05-23 23:29:50	444	25.8	48.7
2024-05-23 23:29:55	442	25.8	48.7
2024-05-23 23:30:00	445	25.8	48.8
2024-05-23 23:30:05	447	25.8	48.7
2024-05-23 23:30:10	444	25.8	48.7
2024-05-23 23:30:15	444	25.8	48.7
2024-05-23 23:30:20	443	25.8	48.8
2024-05-23 23:30:25	441	25.8	48.8
2024-05-23 23:30:30	442	25.8	48.8
2024-05-23 23:30:35	441	25.8	48.7
2024-05-23 23:30:40	441	25.8	48.7
2024-05-23 23:30:45	440	25.8	48.7
2024-05-23 23:30:50	442	25.8	48.7
2024-05-23 23:30:55	443	25.8	48.7
2024-05-23 23:31:00	445	25.8	48.6
2024-05-23 23:31:05	444	25.8	48.6
2024-05-23 23:31:10	440	25.8	48.6
2024-05-23 23:31:15	445	25.8	48.6
2024-05-23 23:31:20	443	25.8	48.6
2024-05-23 23:31:25	442	25.8	48.6
2024-05-23 23:31:30	443	25.8	48.6
2024-05-23 23:31:35	444	25.8	48.6
2024-05-23 23:31:40	441	25.8	48.7
2024-05-23 23:31:45	446	25.8	48.7
2024-05-23 23:31:50	443	25.8	48.7
2024-05-23 23:31:55	443	25.8	48.7
2024-05-23 23:32:00	442	25.8	48.7
2024-05-23 23:32:05	440	25.8	48.7
2024-05-23 23:32:10	443	25.8	48.7
2024-05-23 23:32:15	445	25.8	48.7
2024-05-23 23:32:20	445	25.8	48.7
2024-05-23 23:32:25	443	25.8	48.7
2024-05-23 23:32:30	442	25.8	48.7
2024-05-23 23:32:35	439	25.8	48.7
2024-05-23 23:32:40	444	25.8	48.7
2024-05-23 23:32:45	445	25.8	48.7
2024-05-23 23:32:50	441	25.8	48.7
2024-05-23 23:32:55	445	25.8	48.7
2024-05-23 23:33:00	443	25.8	48.7
2024-05-23 23:33:05	443	25.8	48.7
2024-05-23 23:33:10	442	25.8	48.7
2024-05-23 23:33:15	443	25.8	48.7
2024-05-23 23:33:20	442	25.8	48.6
2024-05-23 23:33:25	441	25.8	48.6
2024-05-23 23:33:30	443	25.8	48.6
2024-05-23 23:33:35	440	25.8	48.6
2024-05-23 23:33:40	442	25.8	48.5
2024-05-23 23:33:45	438	25.8	48.5
2024-05-23 23:33:50	439	25.8	48.6
2024-05-23 23:33:55	443	25.8	48.6
2024-05-23 23:34:00	444	25.8	48.6
2024-05-23 23:34:05	440	25.8	48.6
2024-05-23 23:34:10	443	25.8	48.6
2024-05-23 23:34:15	443	25.8	48.6
2024-05-23 23:34:20	442	25.8	48.6
2024-05-23 23:34:25	442	25.8	48.6
2024-05-23 23:34:30	442	25.8	48.6
2024-05-23 23:34:35	445	25.8	48.7
2024-05-23 23:34:40	441	25.8	48.7
2024-05-23 23:34:45	446	25.8	48.7
2024-05-23 23:34:50	443	25.8	48.7
2024-05-23 23:34:55	446	25.8	48.7
2024-05-23 23:35:00	443	25.8	48.7
2024-05-23 23:35:05	444	25.8	48.7
2024-05-23 23:35:10	441	25.8	48.7
2024-05-23 23:35:15	442	25.8	48.6
2024-05-23 23:35:20	438	25.8	48.6
2024-05-23 23:35:25	444	25.8	48.6
2024-05-23 23:35:30	444	25.8	48.6
2024-05-23 23:35:35	445	25.8	48.6
2024-05-23 23:35:40	445	25.8	48.6
2024-05-23 23:35:45	443	25.8	48.5
2024-05-23 23:35:50	446	25.8	48.5
2024-05-23 23:35:55	446	25.8	48.6
2024-05-23 23:36:00	440	25.8	48.6
2024-05-23 23:36:05	441	25.8	48.6
2024-05-23 23:36:10	443	25.8	48.6
2024-05-23 23:36:15	444	25.8	48.7
2024-05-23 23:36:20	441	25.8	48.7
2024-05-23 23:36:25	439	25.8	48.7
2024-05-23 23:36:30	441	25.8	48.7
2024-05-23 23:36:35	441	25.8	48.7
2024-05-23 23:36:40	443	25.8	48.6
2024-05-23 23:36:45	437	25.8	48.6
2024-05-23 23:36:50	441	25.8	48.6
2024-05-23 23:36:55	442	25.8	48.6
2024-05-23 23:37:00	441	25.8	48.6
2024-05-23 23:37:05	442	25.8	48.5
2024-05-23 23:37:10	441	25.7	48.5
2024-05-23 23:37:15	441	25.8	48.5
2024-05-23 23:37:20	446	25.8	48.5
2024-05-23 23:37:25	442	25.8	48.5
2024-05-23 23:37:30	445	25.8	48.6
2024-05-23 23:37:35	442	25.7	48.6
2024-05-23 23:37:40	445	25.8	48.6
2024-05-23 23:37:45	444	25.8	48.6
2024-05-23 23:37:50	441	25.8	48.7
2024-05-23 23:37:55	440	25.8	48.7
2024-05-23 23:38:00	443	25.8	48.7
2024-05-23 23:38:05	442	25.8	48.7
2024-05-23 23:38:10	440	25.8	48.6
2024-05-23 23:38:15	441	25.8	48.6
2024-05-23 23:38:20	442	25.8	48.6
2024-05-23 23:38:25	442	25.8	48.6
2024-05-23 23:38:30	443	25.8	48.6
2024-05-23 23:38:35	441	25.8	48.7
2024-05-23 23:38:40	440	25.8	48.7
2024-05-23 23:38:45	442	25.8	48.7
2024-05-23 23:38:50	444	25.8	48.6
2024-05-23 23:38:55	443	25.7	48.6
2024-05-23 23:39:00	439	25.8	48.6
2024-05-23 23:39:05	442	25.7	48.6
2024-05-23 23:39:10	442	25.8	48.6
2024-05-23 23:39:15	436	25.8	48.6
2024-05-23 23:39:20	440	25.8	48.6
2024-05-23 23:39:25	441	25.8	48.6
2024-05-23 23:39:30	444	25.8	48.7
2024-05-23 23:39:35	442	25.8	48.7
2024-05-23 23:39:40	441	25.8	48.6
2024-05-23 23:39:45	441	25.8	48.6
2024-05-23 23:39:50	440	25.8	48.6
2024-05-23 23:39:55	445	25.8	48.6
2024-05-23 23:40:00	445	25.8	48.6
2024-05-23 23:40:05	439	25.8	48.6
2024-05-23 23:40:10	440	25.8	48.6
2024-05-23 23:40:15	447	25.8	48.6
2024-05-23 23:40:20	446	25.8	48.6
2024-05-23 23:40:25	439	25.8	48.7
2024-05-23 23:40:30	442	25.8	48.6
2024-05-23 23:40:35	443	25.8	48.6
2024-05-23 23:40:40	438	25.8	48.7
2024-05-23 23:40:45	443	25.8	48.7
2024-05-23 23:40:50	440	25.8	48.7
2024-05-23 23:40:55	438	25.8	48.7
2024-05-23 23:41:00	441	25.8	48.7
2024-05-23 23:41:05	444	25.8	48.7
2024-05-23 23:41:10	446	25.7	48.7
2024-05-23 23:41:15	442	25.8	48.7
2024-05-23 23:41:20	442	25.8	48.6
2024-05-23 23:41:25	447	25.8	48.6
2024-05-23 23:41:30	442	25.8	48.6
2024-05-23 23:41:35	440	25.7	48.6
2024-05-23 23:41:40	442	25.8	48.6
2024-05-23 23:41:45	445	25.7	48.7
2024-05-23 23:41:50	443	25.7	48.7
2024-05-23 23:41:55	443	25.8	48.7
2024-05-23 23:42:00	441	25.8	48.7
2024-05-23 23:42:05	446	25.8	48.7
2024-05-23 23:42:10	442	25.8	48.6
2024-05-23 23:42:15	442	25.8	48.7
2024-05-23 23:42:20	440	25.8	48.6
2024-05-23 23:42:25	439	25.8	48.7
2024-05-23 23:42:30	440	25.8	48.7
2024-05-23 23:42:35	440	25.8	48.6
2024-05-23 23:42:40	442	25.8	48.7
2024-05-23 23:42:45	441	25.8	48.6
2024-05-23 23:42:50	445	25.8	48.6
2024-05-23 23:42:55	442	25.8	48.7
2024-05-23 23:43:00	439	25.8	48.7
2024-05-23 23:43:05	443	25.8	48.7
2024-05-23 23:43:10	442	25.8	48.7
2024-05-23 23:43:15	442	25.8	48.7
2024-05-23 23:43:20	443	25.8	48.7
2024-05-23 23:43:25	443	25.8	48.7
2024-05-23 23:43:30	441	25.8	48.7
2024-05-23 23:43:35	445	25.8	48.7
2024-05-23 23:43:40	441	25.8	48.7
2024-05-23 23:43:45	442	25.8	48.7
2024-05-23 23:43:50	443	25.8	48.7
2024-05-23 23:43:55	441	25.8	48.7
2024-05-23 23:44:00	442	25.8	48.7
2024-05-23 23:44:05	442	25.7	48.7
2024-05-23 23:44:10	442	25.8	48.7
2024-05-23 23:44:15	442	25.8	48.7
2024-05-23 23:44:20	443	25.8	48.7
2024-05-23 23:44:25	441	25.8	48.7
2024-05-23 23:44:30	442	25.8	48.6
2024-05-23 23:44:35	445	25.8	48.6
2024-05-23 23:44:40	442	25.7	48.6
2024-05-23 23:44:45	445	25.7	48.6
2024-05-23 23:44:50	442	25.7	48.6
2024-05-23 23:44:55	448	25.7	48.6
2024-05-23 23:45:00	446	25.8	48.6
2024-05-23 23:45:05	443	25.7	48.6
2024-05-23 23:45:10	444	25.8	48.6
2024-05-23 23:45:15	442	25.8	48.5
2024-05-23 23:45:20	441	25.7	48.5
2024-05-23 23:45:25	442	25.8	48.5
2024-05-23 23:45:30	442	25.7	48.5
2024-05-23 23:45:35	441	25.7	48.5
2024-05-23 23:45:40	441	25.7	48.6
2024-05-23 23:45:45	441	25.7	48.5
2024-05-23 23:45:50	440	25.7	48.5
2024-05-23 23:45:55	441	25.7	48.6
2024-05-23 23:46:00	444	25.7	48.5
2024-05-23 23:46:05	444	25.7	48.5
2024-05-23 23:46:10	445	25.7	48.5
2024-05-23 23:46:15	441	25.7	48.5
2024-05-23 23:46:20	444	25.7	48.5
2024-05-23 23:46:25	444	25.7	48.6
2024-05-23 23:46:30	443	25.8	48.6
2024-05-23 23:46:35	444	25.7	48.6
2024-05-23 23:46:40	445	25.7	48.7
2024-05-23 23:46:45	445	25.7	48.7
2024-05-23 23:46:50	443	25.7	48.7
2024-05-23 23:46:55	442	25.8	48.7
2024-05-23 23:47:00	445	25.7	48.7
2024-05-23 23:47:05	440	25.7	48.7
2024-05-23 23:47:10	444	25.7	48.7
2024-05-23 23:47:15	443	25.8	48.7
2024-05-23 23:47:20	442	25.8	48.7
2024-05-23 23:47:25	443	25.7	48.6
2024-05-23 23:47:30	443	25.7	48.7
2024-05-23 23:47:35	439	25.7	48.6
2024-05-23 23:47:40	444	25.7	48.6
2024-05-23 23:47:45	441	25.7	48.6
2024-05-23 23:47:50	439	25.7	48.6
2024-05-23 23:47:55	442	25.8	48.6
2024-05-23 23:48:00	444	25.7	48.6
2024-05-23 23:48:05	445	25.8	48.6
2024-05-23 23:48:10	441	25.7	48.6
2024-05-23 23:48:15	441	25.7	48.6
2024-05-23 23:48:20	438	25.7	48.6
2024-05-23 23:48:25	440	25.7	48.7
2024-05-23 23:48:30	438	25.7	48.7
2024-05-23 23:48:35	437	25.7	48.7
2024-05-23 23:48:40	440	25.8	48.7
2024-05-23 23:48:45	441	25.7	48.7
2024-05-23 23:48:50	441	25.7	48.7
2024-05-23 23:48:55	444	25.7	48.7
2024-05-23 23:49:00	443	25.7	48.7
2024-05-23 23:49:05	442	25.7	48.7
2024-05-23 23:49:10	439	25.8	48.7
2024-05-23 23:49:15	440	25.7	48.7
2024-05-23 23:49:20	442	25.7	48.7
2024-05-23 23:49:25	444	25.8	48.7
2024-05-23 23:49:30	442	25.7	48.7
2024-05-23 23:49:35	444	25.7	48.7
2024-05-23 23:49:40	442	25.7	48.7
2024-05-23 23:49:45	440	25.8	48.7
2024-05-23 23:49:50	444	25.7	48.7
2024-05-23 23:49:55	440	25.7	48.7
2024-05-23 23:50:00	436	25.8	48.7
2024-05-23 23:50:05	441	25.7	48.7
2024-05-23 23:50:10	442	25.7	48.7
2024-05-23 23:50:15	439	25.7	48.7
2024-05-23 23:50:20	438	25.7	48.7
2024-05-23 23:50:25	442	25.7	48.7
2024-05-23 23:50:30	443	25.7	48.7
2024-05-23 23:50:35	443	25.7	48.7
2024-05-23 23:50:40	445	25.7	48.7
2024-05-23 23:50:45	439	25.7	48.8
2024-05-23 23:50:50	443	25.7	48.7
2024-05-23 23:50:55	439	25.8	48.7
2024-05-23 23:51:00	440	25.8	48.8
2024-05-23 23:51:05	440	25.8	48.7
2024-05-23 23:51:10	443	25.8	48.7
2024-05-23 23:51:15	441	25.8	48.7
2024-05-23 23:51:20	441	25.7	48.7
2024-05-23 23:51:25	442	25.7	48.7
2024-05-23 23:51:30	444	25.7	48.7
2024-05-23 23:51:35	445	25.7	48.7
2024-05-23 23:51:40	442	25.7	48.7
2024-05-23 23:51:45	441	25.7	48.7
2024-05-23 23:51:50	444	25.7	48.7
2024-05-23 23:51:55	442	25.8	48.7
2024-05-23 23:52:00	442	25.7	48.7
2024-05-23 23:52:05	444	25.7	48.7
2024-05-23 23:52:10	444	25.7	48.6
2024-05-23 23:52:15	440	25.7	48.6
2024-05-23 23:52:20	445	25.8	48.6
2024-05-23 23:52:25	444	25.7	48.6
2024-05-23 23:52:30	443	25.7	48.6
2024-05-23 23:52:35	439	25.7	48.6
2024-05-23 23:52:40	443	25.7	48.5
2024-05-23 23:52:45	441	25.7	48.5
2024-05-23 23:52:50	441	25.7	48.5
2024-05-23 23:52:55	440	25.7	48.5
2024-05-23 23:53:00	442	25.7	48.5
2024-05-23 23:53:05	442	25.7	48.5
2024-05-23 23:53:10	440	25.7	48.5
2024-05-23 23:53:15	439	25.7	48.5
2024-05-23 23:53:20	441	25.7	48.5
2024-05-23 23:53:25	439	25.7	48.5
2024-05-23 23:53:30	441	25.7	48.5
2024-05-23 23:53:35	439	25.7	48.5
2024-05-23 23:53:40	442	25.7	48.5
2024-05-23 23:53:45	441	25.7	48.5
2024-05-23 23:53:50	444	25.7	48.5
2024-05-23 23:53:55	442	25.7	48.5
2024-05-23 23:54:00	439	25.7	48.5
2024-05-23 23:54:05	443	25.7	48.5
2024-05-23 23:54:10	441	25.7	48.5
2024-05-23 23:54:15	439	25.7	48.5
2024-05-23 23:54:20	439	25.7	48.6
2024-05-23 23:54:25	439	25.7	48.6
2024-05-23 23:54:30	441	25.7	48.7
2024-05-23 23:54:35	445	25.7	48.7
2024-05-23 23:54:40	444	25.7	48.7
2024-05-23 23:54:45	442	25.7	48.7
2024-05-23 23:54:50	444	25.7	48.7
2024-05-23 23:54:55	444	25.7	48.7
2024-05-23 23:55:00	446	25.7	48.7
2024-05-23 23:55:05	444	25.7	48.7
2024-05-23 23:55:10	439	25.7	48.7
2024-05-23 23:55:15	441	25.7	48.7
2024-05-23 23:55:20	440	25.7	48.7
2024-05-23 23:55:25	442	25.7	48.7
2024-05-23 23:55:30	441	25.7	48.8
2024-05-23 23:55:35	442	25.7	48.7
2024-05-23 23:55:40	441	25.7	48.7
2024-05-23 23:55:45	441	25.7	48.7
2024-05-23 23:55:50	440	25.7	48.7
2024-05-23 23:55:55	442	25.7	48.7
2024-05-23 23:56:00	439	25.7	48.7
2024-05-23 23:56:05	440	25.7	48.7
2024-05-23 23:56:10	444	25.7	48.7
2024-05-23 23:56:15	440	25.7	48.7
2024-05-23 23:56:20	444	25.7	48.7
2024-05-23 23:56:25	443	25.7	48.7
2024-05-23 23:56:30	442	25.7	48.7
2024-05-23 23:56:35	446	25.7	48.7
2024-05-23 23:56:40	441	25.7	48.7
2024-05-23 23:56:45	438	25.7	48.7
2024-05-23 23:56:50	445	25.7	48.7
2024-05-23 23:56:55	444	25.7	48.7
2024-05-23 23:57:00	442	25.7	48.7
2024-05-23 23:57:05	442	25.7	48.6
2024-05-23 23:57:10	441	25.7	48.6
2024-05-23 23:57:15	441	25.7	48.6
2024-05-23 23:57:20	441	25.7	48.6
2024-05-23 23:57:25	442	25.7	48.5
2024-05-23 23:57:30	444	25.7	48.5
2024-05-23 23:57:35	445	25.7	48.5
2024-05-23 23:57:40	441	25.7	48.5
2024-05-23 23:57:45	442	25.7	48.5
2024-05-23 23:57:50	444	25.7	48.5
2024-05-23 23:57:55	441	25.7	48.6
2024-05-23 23:58:00	443	25.7	48.6
2024-05-23 23:58:05	439	25.7	48.6
2024-05-23 23:58:10	441	25.7	48.6
2024-05-23 23:58:15	441	25.7	48.7
2024-05-23 23:58:20	439	25.7	48.7
2024-05-23 23:58:25	443	25.7	48.7
2024-05-23 23:58:30	444	25.7	48.7
2024-05-23 23:58:35	447	25.7	48.7
2024-05-23 23:58:40	439	25.7	48.7
2024-05-23 23:58:45	438	25.7	48.7
2024-05-23 23:58:50	442	25.7	48.7
2024-05-23 23:58:55	443	25.7	48.7
2024-05-23 23:59:00	443	25.7	48.7
2024-05-23 23:59:05	443	25.7	48.7
2024-05-23 23:59:10	442	25.7	48.7
2024-05-23 23:59:15	444	25.7	48.7
2024-05-23 23:59:20	442	25.7	48.6
2024-05-23 23:59:25	444	25.7	48.6
2024-05-23 23:59:30	442	25.7	48.6
2024-05-23 23:59:35	441	25.7	48.6
2024-05-23 23:59:40	443	25.7	48.6
2024-05-23 23:59:45	441	25.7	48.7
2024-05-23 23:59:50	443	25.7	48.7
2024-05-23 23:59:55	444	25.7	48.7
2024-05-24 00:00:00	441	25.7	48.7
2024-05-24 00:00:05	442	25.7	48.7
2024-05-24 00:00:10	440	25.7	48.7
2024-05-24 00:00:15	441	25.7	48.7
2024-05-24 00:00:20	443	25.7	48.7
2024-05-24 00:00:25	443	25.7	48.7
2024-05-24 00:00:30	443	25.7	48.7
2024-05-24 00:00:35	445	25.7	48.7
2024-05-24 00:00:40	441	25.7	48.7
2024-05-24 00:00:45	440	25.7	48.6
2024-05-24 00:00:50	440	25.7	48.6
2024-05-24 00:00:55	444	25.7	48.6
2024-05-24 00:01:00	441	25.7	48.6
2024-05-24 00:01:05	444	25.7	48.6
2024-05-24 00:01:10	444	25.7	48.6
2024-05-24 00:01:15	442	25.7	48.5
2024-05-24 00:01:20	441	25.7	48.5
2024-05-24 00:01:25	441	25.7	48.6
2024-05-24 00:01:30	440	25.7	48.6
2024-05-24 00:01:35	441	25.7	48.6
2024-05-24 00:01:40	442	25.7	48.6
2024-05-24 00:01:45	440	25.7	48.6
2024-05-24 00:01:50	443	25.7	48.6
2024-05-24 00:01:55	440	25.7	48.6
2024-05-24 00:02:00	442	25.7	48.6
2024-05-24 00:02:05	442	25.7	48.6
2024-05-24 00:02:10	447	25.7	48.6
2024-05-24 00:02:15	446	25.7	48.6
2024-05-24 00:02:20	442	25.7	48.6
2024-05-24 00:02:25	443	25.7	48.5
2024-05-24 00:02:30	443	25.7	48.5
2024-05-24 00:02:35	442	25.7	48.5
2024-05-24 00:02:40	438	25.7	48.5
2024-05-24 00:02:45	440	25.7	48.6
2024-05-24 00:02:50	440	25.7	48.6
2024-05-24 00:02:55	443	25.7	48.6
2024-05-24 00:03:00	443	25.7	48.7
2024-05-24 00:03:05	446	25.7	48.7
2024-05-24 00:03:10	444	25.7	48.7
2024-05-24 00:03:15	444	25.7	48.7
2024-05-24 00:03:20	443	25.7	48.6
2024-05-24 00:03:25	443	25.7	48.6
2024-05-24 00:03:30	443	25.7	48.6
2024-05-24 00:03:35	443	25.7	48.6
2024-05-24 00:03:40	443	25.7	48.6
2024-05-24 00:03:45	440	25.7	48.5
2024-05-24 00:03:50	444	25.7	48.5
2024-05-24 00:03:55	441	25.7	48.5
2024-05-24 00:04:00	439	25.7	48.5
2024-05-24 00:04:05	441	25.7	48.5
2024-05-24 00:04:10	438	25.7	48.6
2024-05-24 00:04:15	441	25.7	48.6
2024-05-24 00:04:20	441	25.7	48.6
2024-05-24 00:04:25	443	25.7	48.6
2024-05-24 00:04:30	441	25.7	48.7
2024-05-24 00:04:35	445	25.7	48.7
2024-05-24 00:04:40	441	25.7	48.6
2024-05-24 00:04:45	442	25.7	48.6
2024-05-24 00:04:50	442	25.7	48.6
2024-05-24 00:04:55	441	25.7	48.7
2024-05-24 00:05:00	440	25.7	48.7
2024-05-24 00:05:05	443	25.7	48.7
2024-05-24 00:05:10	441	25.7	48.7
2024-05-24 00:05:15	442	25.7	48.7
2024-05-24 00:05:20	439	25.7	48.7
2024-05-24 00:05:25	440	25.7	48.7
2024-05-24 00:05:30	442	25.7	48.7
2024-05-24 00:05:35	439	25.7	48.7
2024-05-24 00:05:40	444	25.7	48.7
2024-05-24 00:05:45	442	25.7	48.7
2024-05-24 00:05:50	441	25.7	48.8
2024-05-24 00:05:55	442	25.7	48.7
2024-05-24 00:06:00	442	25.7	48.7
2024-05-24 00:06:05	441	25.7	48.7
2024-05-24 00:06:10	442	25.7	48.7
2024-05-24 00:06:15	438	25.7	48.7
2024-05-24 00:06:20	445	25.7	48.7
2024-05-24 00:06:25	439	25.7	48.6
2024-05-24 00:06:30	439	25.7	48.6
2024-05-24 00:06:35	439	25.7	48.6
2024-05-24 00:06:40	442	25.7	48.6
2024-05-24 00:06:45	441	25.7	48.6
